text,emotion
wellcomma unless everyone hates you because youre a mary jane lol but thanks,25
i know i will win gold at the olympics,8
family is much needed thing during these time take care of your health,1
when i went on a first date with my now fiancecomma he picked me up in his black shiny new cadillac xlr,20
i think its time to invest in a can of bug spray,29
i got a juicy triple stack cheeseburger and some fries from a local mom n pop store it was delicious,17
yes it was colourfulcomma we can play a many tunes,29
oh nocomma is that a bad joke,13
i can understand being emabarrassed by that as well,6
cause its a dark wooded area,30
i dont know how but i fell off in between the aisles at walmart when doing grocery shopping everybody was looking at me like i was some kind of alien,13
good luck,0
ughcomma i hate the waiting game whats the job for have you tried calling back and checking in,3
did any competition have you attend in pool,25
they did not hesitate to lend me the car at all which is nice nocomma i did not have any problems with the car,31
i am going to have back surgery next month,19
when does it come out,3
it was so scary to see my house burn down,0
i hope so i need to sell my house fast i have super evil neighbors,4
i bought a pair of shoes from a clearance bin today,13
wellcomma my daughters have a day off from school due to our state elections,22
that is so true it certainly made a difference compared to past years when i wasnt ready,25
oh really what movie,11
i had my eye on a pretty new shirt that i wanted to get my sister got it and it looked great on her i was so envious,21
sounds awesomecomma ive never been to europe,20
sounds great,14
you knowcomma thinking about it i dont think ive ever had a honey bun,1
are you sure i think its bad,6
thank you  im so excited just to have the opportunity to go,22
it is a lifestyle changecomma thats for sure,20
well at least you made it safely through,30
ive heard a lot of good things about austincomma but ive never been  ive always wanted to go,14
i am planning on itcomma i am not sure what else to do,27
im sorry to hear thatcomma you got to check though,5
thats excellent,8
is there still a chance to get any,1
awesome anything exciting on the horizon to treat yourself,19
confidence is the golden key to success,8
what kind of ladder was it,13
i tend to let my better half make all the important decisions in our life,31
i hate when that happens my dreams are always so vivid they feel real,13
your husband sounds like a keeper how long have you two been together,17
i am so mad someone took my crystal ball,1
pretty hungrycomma but the cake looks so good so i want even more strawberry shortcake style,21
that makes sense did you have fun,22
i agreecomma but i feel guilty for tampering with my diet regimen especially since i have diabetes,18
wrecks can be a scary thing to just miss was it the other persons fault,17
well that is goodcomma that seems rare,28
thanks i just wish we had taken more time to spend together in his final years,22
great ages to have lots of fun with,7
will they be improving by alot,19
wellcomma yes and no theres ups and downscomma but you get used to the responsibilities just expect more stress from your wife than anything else,4
